reactor_temperature,reactor_pressure,agitator_speed,reactant_feed_flow,reactant_feed_concentration
302.3881221394695,6.945615225215415,204.71821662496504,2.45023455449746,0.37222051715967597
307.7759991182652,6.8616082170653305,175.78877772126518,2.354260771464318,0.4234479892701946
326.2939975313442,6.756276819661977,193.59509776270048,1.7637358786272097,0.37201982208253453
315.8332278064282,6.818036322523376,197.09495396616157,1.925247275985233,0.47053610341815205
333.206171436442,6.975248185573777,190.31089873694887,3.2588406692680936,0.3948957539814421
322.76054755194,6.951160563599414,164.55642257738708,2.0385351112543653,0.43502078195322214
303.9036061484951,6.766764757505734,167.6628742108225,2.726659649847867,0.3661034845849663
301.1484562613813,6.869402280009558,157.6735233324134,1.9933222341479868,0.2651019299208722
330.89803507640033,6.793894974427967,158.31083881564004,2.096263564532718,0.3074738253224161
295.56834716718913,6.769876879045741,195.80641032393518,0.7708889020349545,0.46948653048723415
308.56636166481655,6.925461772182966,206.70067089399043,2.7354952038214098,0.4964602775302224
344.67877945012617,6.961529550950466,195.04090217956562,2.4161351474855266,0.3486122940939485
337.80265699841124,7.043982785893644,157.06437155547513,1.869388853260244,0.18526040381839373
292.1521239425466,6.92519330751717,154.0959288799279,1.2801002996119508,0.3292948603853863
311.1344275172429,6.879303090568879,186.61101545553223,2.142975202567093,0.4375367710926631
326.5922752013741,6.876298884747806,209.0619255230184,2.0441997124006335,0.5358612823764269
338.3059737686912,6.985274993931185,191.41989883427533,2.76698816432204,0.45818285156206334
328.710882028774,6.93699885483483,163.576955207663,2.684279681942333,0.3183622579993975
289.4053680662022,7.238911969515977,207.68788207061036,1.9710156243730568,0.3384056519271337
322.1956700347465,6.872150103158225,148.8342679912707,3.0682730298251917,0.29009457980622855
331.64369040057085,7.05064820157968,194.04162669983825,2.864235606587912,0.4755437486276212
326.972855304878,6.822980368962186,153.50436720646687,3.0918802956690055,0.20221696747322995
307.1458873253144,6.605218925012989,145.75374849613456,2.133594044551608,0.3024883587876293
327.8760091350049,7.151354504649343,160.75028833669992,2.9924478247995543,0.22408857124926465
302.0801122470691,6.921509273337988,189.95905954775122,2.619662533323176,0.47700221096596157
340.81751271073557,7.286689206468374,163.3621144866442,2.720426266505898,0.23681066442056223
308.03247197023273,6.7527503111863325,182.26601648112288,1.6278277096502074,0.3851903048940351
300.8419472925806,7.187291746585686,204.39830450628193,2.4238508719815997,0.3392689427268453
292.8206499948328,6.683325526922899,193.11043423152512,1.497372127719117,0.5049335461132565
299.8097611683122,6.811570643464331,195.81377564896226,2.026088930553188,0.5098882767533933
305.3332719887549,7.1079046859433115,198.88492632283524,2.945889335747479,0.22719192866907154
325.23537121885295,6.81630421676493,156.30983003439047,2.5500026119350636,0.19965629325796883
315.7637601736246,6.965642374969825,149.72466224546324,3.5362504080648858,0.19096278062755856
309.76683674766656,6.879275928616655,203.99632465185388,1.8185076563772506,0.33812679826348535
327.4762243464604,6.884795621587571,184.2160754798675,1.9319894900971128,0.3476769996957312
338.40773917688557,6.952294308299509,163.2565876429254,2.6641079367343172,0.40590006930183037
337.76982158277673,6.871623911211504,196.54975096048852,2.834954467223132,0.3981158208348798
335.583930149835,7.05578380733359,167.61265833133044,2.944568743739026,0.34150088135385176
290.6298512024247,6.804197943469673,193.3264655310535,1.78209565276092,0.5190686732153097
329.68199432764686,6.971415171415199,197.9818518910653,3.4034571907017668,0.4300541192229946
340.56286953623373,6.833349267404051,199.87492400537005,2.57428367789775,0.408819127987333
335.9461326186691,6.836039571893004,183.48523382280862,2.926704269920851,0.389763204041663
346.807790155279,6.741644102415287,181.26872139397878,2.1356676642892625,0.3812469791614332
296.53282276983987,6.969485998139657,177.97255023989234,2.4145385226269287,0.2832579525846805
299.3860768557571,6.8512407407768094,162.89609431600886,1.5668511651878667,0.37595346130018276
314.45346784394144,6.488135946037489,196.5094902139958,1.6972593622765033,0.35146910099881684
301.1970669062519,6.976028863011479,163.0653002744154,2.3491891218650034,0.29913796667548986
319.1697655164387,6.885427900452081,165.168481798249,3.1896549880341807,0.22966301308571244
299.02229155675565,6.963159767252184,207.97480035082643,2.713290948806823,0.4025906292067527
300.67715700002435,6.922280517968142,178.25992501577494,2.491530604947737,0.29807451575088106
