reactor_temperature,reactor_pressure,agitator_speed,reactant_feed_flow,reactant_feed_concentration
321.67454929342523,7.692156345920959,224.02738838004984,3.915464326683072,0.42931639131468774
327.06242627222093,7.608149337770874,195.09794947634998,3.81949054364993,0.4805438634252064
345.58042468529993,7.502817940367521,212.90426951778528,3.228965650812822,0.4291156962375463
335.11965496038397,7.56457744322892,216.40412572124637,3.3904770481708453,0.5276319775731638
352.49259859039773,7.721789306279321,209.62007049203368,4.724070441453706,0.4519916281364539
342.04697470589576,7.697701684304958,183.8655943324719,3.5037648834399775,0.4921166561082339
323.19003330245084,7.513305878211278,186.9720459659073,4.191889422033479,0.42319935873997805
320.434883415337,7.615943400715102,176.9826950874982,3.458552006333599,0.322197804075884
350.1844622303561,7.5404360951335105,177.62001057072484,3.56149333671833,0.3645696994774279
314.8547743211449,7.516417999751285,215.11558207902,2.2361186742205668,0.5265824046422459
327.8527888187723,7.67200289288851,226.00984264907524,4.200724976007022,0.5535561516852342
363.9652066040819,7.70807067165601,214.35007393465042,3.881364919671139,0.4057081682489603
357.089084152367,7.790523906599188,176.37354331055994,3.3346186254458563,0.24235627797340553
311.43855109650235,7.671734428222714,173.4051006350127,2.745330071797563,0.3863907345403981
330.42085467119864,7.625844211274423,205.92018721061703,3.6082049747527054,0.49463264524767486
345.87870235532984,7.62284000545335,228.3710972781032,3.5094294845862457,0.5929571565314388
357.59240092264696,7.731816114636729,210.72907058936013,4.232217936507652,0.5152787257170751
347.99730918272974,7.6835399755403735,182.8861269627478,4.149509454127945,0.37545813215440926
308.6917952201579,7.985453090221521,226.99705382569516,3.436245396558669,0.39550152608214545
341.48209718870226,7.6186912238637685,168.1434397463555,4.533502802010804,0.3471904539612403
350.9301175545266,7.797189322285224,213.35079845492305,4.329465378773524,0.532639622782633
346.25928245883375,7.56952148966773,172.81353896155167,4.557110067854618,0.25931284162824175
326.43231447927013,7.351760045718533,165.06292025121937,3.5988238167372204,0.3595842329426411
347.16243628896063,7.897895625354887,180.05946009178473,4.4576775969851665,0.28118444540427645
321.36653940102485,7.668050394043532,209.26823130283603,4.084892305508788,0.5340980851209733
360.1039398646913,8.033230327173918,182.671286241729,4.18565603869151,0.29390653857557403
327.3188991241885,7.499291431891876,201.57518823620768,3.0930574818358196,0.4422861790490469
320.1283744465363,7.93383286729123,223.70747626136674,3.889080644167212,0.3963648168818571
312.10707714878856,7.429866647628443,212.41960598660992,2.962601899904729,0.5620294202682683
319.09618832226795,7.558111764169875,215.12294740404707,3.4913187027388,0.5669841509084051
324.61969914271066,7.854445806648855,218.19409807792005,4.411119107933091,0.28428780282408334
344.5217983728087,7.562845337470474,175.61900178947528,4.015232384120676,0.2567521674129806
335.0501873275803,7.712183495675369,169.03383400054804,5.001480180250498,0.24805865478257036
329.0532639016223,7.625817049322199,223.3054964069387,3.283737428562863,0.3952226724184971
346.76265150041615,7.631336742293115,203.5252472349523,3.397219262282725,0.40477287385074295
357.6941663308413,7.698835429005053,182.56575939801021,4.1293377089199295,0.46299594345684214
357.05624873673247,7.618165031917048,215.85892271557333,4.300184239408744,0.45521169498989156
354.87035730379074,7.802324928039134,186.92183008641524,4.4097985159246385,0.39859675550886353
309.9162783563804,7.550739064175217,212.6356372861383,3.247325424946532,0.5761645473703215
348.9684214816026,7.717956292120743,217.2910236461501,4.868686962887379,0.48714999337800635
359.8492966901895,7.579890388109595,219.18409576045485,4.039513450083362,0.46591500214234477
355.2325597726248,7.5825806925985475,202.79440557789343,4.391934042106463,0.44685907819667475
366.09421730923475,7.488185223120831,200.57789314906358,3.6008974364748747,0.43834285331644496
315.8192499237956,7.716027118845201,197.28172199497715,3.879768294812541,0.3403538267396923
318.67250400971284,7.597781861482353,182.20526607109366,3.032080937373479,0.43304933545519453
333.7398949978972,7.234677066743033,215.8186619690806,3.1624891344621155,0.4085649751538286
320.48349406020765,7.7225699837170225,182.3744720295002,3.8144188940506156,0.35623384083050164
338.45619267039444,7.631969021157625,184.4776535533338,4.654884760219793,0.28675888724072424
318.3087187107114,7.709700887957728,227.28397210591123,4.178520720992435,0.4596865033617645
319.9635841539801,7.668821638673686,197.56909677085974,3.956760377133349,0.35517038990589284
351.9394623160307,7.459076570486083,229.1222504841553,2.985326324778348,0.4645172243084847
348.30193261297796,7.9218428854605225,211.04322124476505,5.04185649972898,0.42330603048974585
366.3249701840065,7.880058644138029,213.93167253787453,5.066946309323707,0.5927035691109515
332.47806132305874,7.544407909381031,211.43897767623722,3.531452156942616,0.541517783613414
