reactor_temperature,reactor_pressure,agitator_speed,reactant_feed_flow,reactant_feed_concentration
340.960976447381,8.438697466626504,243.33656013513465,5.380694098868684,0.4864122654696995
346.3488534261767,8.35469045847642,214.4071212314348,5.284720315835543,0.5376397375802182
364.8668518392557,8.249359061073065,232.21344127287009,4.694195422998434,0.4862115703925581
354.4060821143397,8.311118563934464,235.71329747633118,4.855706820356458,0.5847278517281757
371.7790257443535,8.468330426984865,228.92924224711848,6.189300213639318,0.5090875022914657
361.3334018598515,8.444242805010502,203.1747660875567,4.96899465562559,0.5492125302632457
342.4764604564066,8.259846998916823,206.28121772099212,5.657119194219091,0.4802952328949898
339.72131056929277,8.362484521420646,196.291866842583,4.923781778519212,0.37929367823089577
369.4708893843118,8.286977215839055,196.92918232580965,5.026723108903942,0.42166557363243967
334.1412014751006,8.262959120456829,234.4247538341048,3.701348446406179,0.5836782787972578
347.13921597272804,8.418544013594055,245.31901440416004,5.665954748192634,0.610652025840246
383.25163375803766,8.454611792361554,233.65924568973523,5.346594691856751,0.46280404240397205
376.3755113063227,8.537065027304733,195.68271506564474,4.799848397631468,0.2994521521284173
330.7249782504581,8.418275548928259,192.7142723900975,4.210559843983175,0.44348660869540985
349.7072818251544,8.372385331979967,225.22935896570183,5.073434746938318,0.5517285194026866
365.1651295092856,8.369381126158894,247.680269033188,4.974659256771858,0.6500530306864506
376.8788280766027,8.478357235342273,230.03824234444494,5.6974477086932644,0.5723745998720869
367.2837363366855,8.430081096245917,202.1952987178326,5.614739226313557,0.43255400630942104
327.97822237411367,8.731994210927065,246.30622558077997,4.901475168744281,0.4525974002371572
360.768524342658,8.365232344569312,187.45261150144032,5.998732574196416,0.4042863281162521
370.21654470848233,8.543730442990768,232.65997021000786,5.794695150959137,0.5897354969376448
365.5457096127895,8.316062610373274,192.12271071663648,6.02233984004023,0.3164087157832535
345.7187416332259,8.098301166424077,184.37209200630417,5.064053588922833,0.41668010709765285
366.4488634429164,8.644436746060432,199.36863184686953,5.922907369170779,0.3382803195592882
340.6529665549806,8.414591514749077,228.57740305792083,5.5501220776944,0.5911939592759852
379.39036701864705,8.779771447879462,201.9804579968138,5.6508858108771225,0.3510024127305858
346.6053262781442,8.24583255259742,220.88435999129248,4.558287254021431,0.49938205320405865
339.41480160049207,8.680373987996774,243.01664801645154,5.354310416352824,0.45346069103686887
331.3935043027443,8.176407768333988,231.72877774169473,4.427831672090342,0.6191252944232801
338.3826154762237,8.30465288487542,234.43211915913187,4.956548474924412,0.624080025063417
343.9061262966664,8.6009869273544,237.50326983300485,5.876348880118703,0.3413836769790951
363.80822552676443,8.309386458176018,194.92817354456008,5.480462156306288,0.3138480415679924
354.33661448153606,8.458724616380913,188.34300575563284,6.46670995243611,0.30515452893758216
348.33969105557804,8.372358170027743,242.6146681620235,4.748967200748475,0.4523185465735089
366.0490786543719,8.377877862998659,222.8344189900371,4.862449034468337,0.4618687480057547
376.98059348479705,8.445376549710597,201.87493115309502,5.594567481105542,0.520091817611854
376.3426758906882,8.364706152622592,235.16809447065813,5.765414011594356,0.5123075691449034
374.1567844577465,8.548866048744678,206.23100184150005,5.875028288110251,0.4556926296638753
329.20270551033616,8.297280184880762,231.9448090412231,4.712555197132144,0.6332604215253334
368.25484863555835,8.464497412826287,236.6001954012349,6.333916735072991,0.5442458675330182
379.1357238441452,8.326431508815139,238.49326751553966,5.504743222268974,0.5230108762973565
374.51898692658057,8.329121813304091,222.10357733297823,5.857163814292075,0.5039549523516865
385.3806444631905,8.234726343826376,219.8870649041484,5.066127208660487,0.49543872747145673
335.10567707775135,8.462568239550745,216.59089375006195,5.344998066998153,0.39744970089470405
337.9589311636686,8.344322982187897,201.51443782617847,4.497310709559091,0.4901452096102063
353.0263221518529,7.981218187448577,235.1278337241654,4.627718906647727,0.4656608493088404
339.7699212141634,8.469111104422566,201.683643784585,5.279648666236228,0.4133297149855134
357.7426198243502,8.378510141863169,203.7868253084186,6.120114532405405,0.343854761395736
337.59514586466713,8.456242008663272,246.59314386099604,5.6437504931780476,0.5167823775167762
339.25001130793584,8.41536275937923,216.87826852594455,5.421990149318962,0.4122662640609046
371.22588946998644,8.205617691191627,248.4314222392401,4.45055609696396,0.5216130984634965
367.5883597669337,8.668384006166066,230.35239299984985,6.507086271914592,0.4804019046447576
385.6113973379622,8.626599764843574,233.24084429295934,6.532176081509319,0.6497994432659633
351.7644884770145,8.290949030086574,230.74814943132202,4.996681929128228,0.5986136577684258
344.58274941918353,8.372405833853211,205.1980543986871,5.229208801916435,0.5128360567741357
330.7027977748442,8.522228541011838,233.66824441551725,3.973090226321715,0.646378741456226
343.7245822235257,8.400882538665389,213.08763105454202,5.094753424409552,0.38733192954099444
376.5125879587885,8.58774749476682,233.02092214618781,6.171189957101717,0.5860913098613215
331.36625222196915,8.7875009440533,247.16073558020554,5.9209617073418555,0.655729572420866
